Season,DayNum,RoundNum,TeamAID,TeamBID,TeamASeedNum,TeamBSeedNum,target,a_Season,a_TeamID,a_TeamName,a_ConfAbbrev,a_Description,a_Seed,a_seed_num,a_win_pct,a_off_eff,a_def_eff,a_eff_margin,a_tempo,a_tov_rate,a_three_point_rate,a_three_point_pct,a_three_point_pct_var,a_opp_three_point_pct_var,a_three_point_dependency,a_avg_margin,a_close_game_win_pct,a_road_neutral_win_pct,a_recent10_win_pct,a_schedule_strength,a_conference_strength,a_conference_tourney_win_pct,a_conference_champion,a_seed_history_score,a_unique_city_count,a_unique_state_count,a_resume_score,a_strength_score,a_defense_score,a_variance_upside_score,a_variance_risk_score,a_stability_score,a_context_score,a_momentum_score,a_pom_rank,a_model_score,b_Season,b_TeamID,b_TeamName,b_ConfAbbrev,b_Description,b_Seed,b_seed_num,b_win_pct,b_off_eff,b_def_eff,b_eff_margin,b_tempo,b_tov_rate,b_three_point_rate,b_three_point_pct,b_three_point_pct_var,b_opp_three_point_pct_var,b_three_point_dependency,b_avg_margin,b_close_game_win_pct,b_road_neutral_win_pct,b_recent10_win_pct,b_schedule_strength,b_conference_strength,b_conference_tourney_win_pct,b_conference_champion,b_seed_history_score,b_unique_city_count,b_unique_state_count,b_resume_score,b_strength_score,b_defense_score,b_variance_upside_score,b_variance_risk_score,b_stability_score,b_context_score,b_momentum_score,b_pom_rank,b_model_score,SiteAdvantage,eff_margin_diff,def_eff_edge,off_eff_diff,tov_rate_edge,avg_margin_diff,three_point_pct_diff,three_point_rate_diff,three_point_volatility_edge,opp_three_point_volatility_edge,momentum_edge,predictive_rank_edge,seed_edge,seed_strength_interaction,a_offense_vs_b_defense,b_offense_vs_a_defense,tempo_diff,abs_tempo_diff,underdog_three_point_rate,underdog_tempo_diff,underdog_a_offense_vs_b_defense,seed_a_offense_vs_b_defense,site_advantage,defense_round_pressure,seed_gap,seed_matchup,seed_gap_bucket,actual_upset,pred_high_seed_win_prob
2018,134,0,1347,1254,16,16,1,2018,1347,Radford,big_south,Big South Conference,W16b,16.0,0.625,104.15121862274357,100.4244820955629,3.7267365271806767,64.26953125,0.18671366923965235,0.39834267500340775,0.3464773799684391,0.0077243566952243286,0.011381608885907488,0.33844517120046186,2.0625,0.5,0.5238095238095238,0.7,-2.528973886327919,-2.99256446395313,1.0,1.0,0.5246913580246914,21.0,8.0,0.016618784828585517,0.22812656819323973,0.2838568332766519,0.07474293618623858,-0.345176680883434,0.2855042333655322,-0.38156725508236283,0.16999999999999996,170.0,0.21244583115292018,2018,1254,LIU Brooklyn,nec,Northeast Conference,W16a,16.0,0.5151515151515151,105.59142252213728,105.43390105433902,0.15752146779826148,72.63560606060605,0.1944117064216356,0.38724549602040537,0.352546847178016,0.0077405702110732505,0.015353111522280308,0.3091403830470277,-0.12121212121212122,0.6428571428571429,0.3,0.7,-3.764991691265395,-3.9541479360539524,1.0,1.0,0.5246913580246914,18.0,10.0,-0.6298827681194784,0.04482062768531993,-0.5512819335862096,-0.044025546144582164,-0.3183252808740183,-0.1945237982247716,-0.5963339128818457,0.1914285714285714,252.0,-0.14746074869669615,0,3.5692150593824152,5.0094189587761235,-1.4402038993937083,0.007698037181983253,2.183712121212121,-0.0060694672095769064,0.011097178983002387,1.6213515848921903e-05,0.003971502636372821,-0.021428571428571436,82.0,0.0,0.0,-1.2826824315954468,5.166940426574385,-8.366074810606051,8.366074810606051,-0.38724549602040537,8.366074810606051,-0.0,-0.0,0,0.0,0,16 vs 16,equal_seed,0,0.5587029003102479
2018,134,0,1382,1417,11,11,1,2018,1382,St Bonaventure,a_ten,Atlantic 10 Conference,W11a,11.0,0.78125,111.39285754180582,100.5854943498135,10.807363191992323,69.93828125,0.1639838697065493,0.33765903269647435,0.3880877423729969,0.016834091576235537,0.008686259531498057,0.29334433486119665,6.90625,0.8888888888888888,0.6666666666666666,0.9,1.5787390322370878,0.58898812086926,0.5,0.0,2.249230652388547,16.0,10.0,1.0730851448702108,1.144675660188244,0.6799280792333163,0.7178012364438742,0.35711121087159153,0.5990451881041486,0.1765978081441141,0.3983333333333333,69.0,0.7930941581224349,2018,1417,UCLA,pac_twelve,Pacific-12 Conference,W11b,11.0,0.65625,111.63285950061226,104.49741110017544,7.135448400436815,73.37109375,0.16142256295586435,0.3993162024973376,0.3774884705582335,0.012916801134672657,0.008285354599109852,0.34137017877111153,5.59375,0.7142857142857143,0.4375,0.6,3.4340514084742946,3.837015124646707,0.5,0.0,2.249230652388547,15.0,11.0,1.238652615747154,0.98326295255202,0.36142978506542833,0.9181286891837743,0.16601331773562938,0.6625281917099428,0.5572325892551612,0.11714285714285713,48.0,0.6946913254890271,0,3.6719147915555084,3.9119167503619394,-0.24000195880643105,-0.002561306750684944,1.3125,0.010599271814763445,-0.061657169800863276,-0.00391729044156288,-0.0004009049323882054,0.2811904761904762,-21.0,0.0,0.0,6.895446441630384,11.047365150798754,-3.432812499999997,3.432812499999997,-0.3993162024973376,3.432812499999997,0.0,0.0,0,0.0,0,11 vs 11,equal_seed,0,0.5548691540179501
2018,135,0,1393,1113,11,11,1,2018,1393,Syracuse,acc,Atlantic Coast Conference,X11b,11.0,0.6060606060606061,103.45907935808027,98.01102048798445,5.448058870095821,65.2871212121212,0.1926223325868251,0.33784729054956,0.3281283928771661,0.008778141629257703,0.011177177244306911,0.26470418352368497,3.0,0.4444444444444444,0.42857142857142855,0.5,5.2206238378616305,7.306349881896794,0.5,0.0,2.249230652388547,17.0,12.0,1.1913476240680274,0.4012363285342557,1.224232027224291,-0.28115934681373445,-0.7404251394313033,0.1691646602409467,1.0463507364709468,-0.008333333333333337,54.0,0.5512913761018765,2018,1113,Arizona St,pac_twelve,Pacific-12 Conference,X11a,11.0,0.6451612903225806,114.30842080863604,102.75592716871115,11.55249363992489,73.06209677419355,0.14658322019492917,0.4057979221736072,0.3654851552740778,0.008054856167063503,0.013568622603310489,0.3186110502036442,8.193548387096774,0.4444444444444444,0.5,0.4,1.6137171589343107,3.837015124646707,0.0,0.0,2.249230652388547,14.0,9.0,1.2623051115867172,1.3816209459111755,0.2729307636021911,0.7537728601515733,-0.3148873254931087,1.4203444162920194,0.5791075892551611,-0.09333333333333331,45.0,0.9651326893916609,0,-6.104434769829069,4.7449066807267,-10.84934145055577,-0.046039112391895926,-5.193548387096774,-0.037356762396911714,-0.06795063162404724,-0.0007232854621942002,0.0023914453590035776,0.08499999999999998,-9.0,0.0,-0.0,0.7031521893691206,16.29740032065159,-7.774975562072342,7.774975562072342,0.33784729054956,-7.774975562072342,0.7031521893691206,0.0,0,0.0,0,11 vs 11,equal_seed,0,0.34276807244971086
2018,135,0,1411,1300,16,16,1,2018,1411,TX Southern,swac,Southwest Athletic Conference,Z16b,16.0,0.4411764705882353,106.60205935796488,108.75102793990814,-2.148968581943265,72.83823529411765,0.1732283464566929,0.36638768740386946,0.36332484837961954,0.013407660497410052,0.005678566229719419,0.30005747804278876,-2.088235294117647,0.3333333333333333,0.2916666666666667,0.8,-3.663427478758629,-10.576959387824612,1.0,1.0,0.5246913580246914,25.0,15.0,-0.6062302722799152,-0.03328107175331374,-0.6705523182733581,0.0316232081544669,-0.21336556302311244,0.06897886132131276,-1.5389216636442855,0.23,249.0,-0.2186778446495926,2018,1300,NC Central,meac,Mid-Eastern Athletic Conference,Z16a,16.0,0.5161290322580645,102.96095316739412,104.35113777016092,-1.3901846027667943,68.36290322580645,0.2071487554559396,0.31597541770813625,0.34578104982125407,0.011626649758386304,0.010560653453776865,0.2547844672905771,-0.3225806451612903,0.8,0.35,0.7,-7.793648350371097,-10.080923919719949,1.0,1.0,0.5246913580246914,19.0,15.0,-1.0792801890711814,-0.22349738683688886,-0.6091926726770691,-0.6666426824725591,-0.4781879352613374,-0.7103179676966175,-1.4481254928262142,0.21499999999999997,309.0,-0.4287595460528065,0,-0.7587839791764708,-4.3998901697472235,3.6411061905707527,0.0339204089992467,-1.765654648956357,0.017543798558365464,0.0504122696957332,-0.001781010739023748,0.004882087224057446,0.015000000000000041,60.0,0.0,-0.0,2.2509215878039583,-5.790074772514018,4.475332068311204,4.475332068311204,0.36638768740386946,4.475332068311204,2.2509215878039583,0.0,0,-0.0,0,16 vs 16,equal_seed,0,0.501216285163978
2018,136,1,1439,1104,8,9,0,2018,1439,Virginia Tech,acc,Atlantic Coast Conference,W08,8.0,0.65625,112.3306068979183,101.80689502272476,10.523711875193541,70.96796875,0.16820968967073616,0.40160635520697946,0.3805964993263901,0.015948685132541187,0.011244551395346518,0.33053889433749145,7.96875,0.8333333333333334,0.5,0.5,2.6876431325830765,7.306349881896794,0.0,0.0,2.8251164447366977,15.0,10.0,1.5208986602906214,1.2447475111423274,0.5458880000556404,1.0547219527759968,0.6536821643360733,0.4465730435212638,1.0713507364709467,0.05,32.0,0.8314773363094616,2018,1104,Alabama,sec,Southeastern Conference,W09,9.0,0.5588235294117647,103.0776644109698,99.4076906202012,3.6699737907686085,70.19264705882354,0.20154616496616454,0.35736480963882267,0.3177736197036851,0.00995792816630528,0.015977692788467595,0.25858285969204886,2.3823529411764706,0.5,0.3888888888888889,0.4,5.323187900564788,5.6017045012082765,0.6666666666666666,0.0,1.6444341027550262,17.0,13.0,1.3190663866181216,0.30011185911616267,0.9206253799644015,-0.3191092036014959,-0.3516626068969449,-0.2280314806529442,0.7905999156011654,-0.08499999999999998,51.0,0.34494412998431256,0,6.853738084424933,-2.3992044025235657,9.252942486948498,0.03333647529542838,5.586397058823529,0.062822879622705,0.04424154556815679,-0.005990756966235907,0.004733141393121077,0.13499999999999998,19.0,1.0,6.853738084424933,12.922916277717107,1.2707693882450428,0.7753216911764582,0.7753216911764582,-0.35736480963882267,-0.7753216911764582,0.0,12.922916277717107,0,-0.0,1,8 vs 9,small_gap_1_2,1,0.6635148735362777
2018,136,1,1112,1138,4,13,0,2018,1112,Arizona,pac_twelve,Pacific-12 Conference,Y04,4.0,0.7941176470588235,116.38980002116178,101.73517325457966,14.654626766582112,69.49264705882354,0.1769124960321659,0.32425974222529924,0.37775825018449316,0.019084132573707505,0.012329728221933404,0.2558162343001561,9.705882352941176,0.5714285714285714,0.6666666666666666,0.8,2.5623082856240247,3.837015124646707,1.0,1.0,4.071567966441176,15.0,10.0,1.8157570117900816,1.7217787752591605,0.5128517484636623,0.6520085085940679,0.5955320187930263,0.04176750591272116,0.6374409225884945,0.26571428571428574,21.0,0.9344363405940977,2018,1138,Buffalo,mac,Mid-American Conference,Y13,13.0,0.7575757575757576,113.71958662218243,102.35518261786046,11.364404004321969,74.47878787878788,0.1664089836439092,0.3994611127707682,0.37772320674369436,0.006123930543386566,0.008453806098250475,0.3447456101714028,8.181818181818182,0.625,0.631578947368421,0.8,1.1915537613540614,-0.07242209604381955,1.0,1.0,0.74174733184413,17.0,9.0,0.9138297212006989,1.3046809108996895,0.43656573888563704,0.8417549299884142,-0.6780006940064227,0.9001825299788778,0.07047356877964431,0.27375,76.0,0.9023168331750951,0,3.290222762260143,0.6200093632808006,2.6702133989793424,-0.010503512388256725,1.524064171122994,3.504344079879873e-05,-0.07520137054546894,-0.012960202030320939,-0.003875922123682929,-0.008035714285714257,55.0,9.0,29.612004860341287,14.034617403301311,11.98441336760277,-4.986140819964348,4.986140819964348,-0.3994611127707682,4.986140819964348,0.0,126.3115566297118,0,0.0,9,4 vs 13,large_gap_6_plus,1,0.7917893515388229
2018,136,1,1181,1233,2,15,1,2018,1181,Duke,acc,Atlantic Coast Conference,X02,2.0,0.7878787878787878,118.85145694026598,97.54440351193826,21.30705342832772,71.26287878787879,0.17689519172504703,0.3576268340825374,0.37088211333576865,0.01744218063787808,0.009223485645243962,0.2929236267313011,15.090909090909092,0.14285714285714285,0.6470588235294118,0.7,5.305025649151291,7.306349881896794,0.5,0.0,4.227543130286291,16.0,12.0,2.0617382535379924,2.2765062144994466,1.3455982402477145,0.779938186522473,0.46398389448788485,0.31186562921168925,1.1228213247062409,0.11642857142857138,3.0,1.4446776337224296,2018,1233,Iona,maac,Metro Atlantic Athletic Conference,X15,15.0,0.6060606060606061,109.25902890077538,104.57108378586439,4.687945114910988,73.08181818181819,0.15963842932371355,0.4128636446006638,0.3865241999274606,0.009730562716748697,0.010897951846369295,0.36433292501101183,3.696969696969697,0.5714285714285714,0.5454545454545454,0.6,-0.21478349808949623,-1.6860927381909157,1.0,1.0,0.710645894190198,18.0,8.0,0.3524818682586107,0.6183041862072207,-0.023484519817031785,0.9266505957637705,0.06823121687148331,0.8522511086424764,-0.18862404263829066,0.09571428571428568,134.0,0.4399046220254674,0,16.61910831341673,7.026680273926132,9.5924280394906,-0.017256762401333475,11.393939393939394,-0.015642086591691973,-0.0552368105181264,-0.007711617921129382,0.0016744662011253329,0.0207142857142857,131.0,13.0,216.04840807441752,14.280373154401587,11.71462538883712,-1.8189393939394023,1.8189393939394023,-0.4128636446006638,1.8189393939394023,0.0,185.64485100722064,0,0.0,13,2 vs 15,large_gap_6_plus,0,0.9518266665059689
2018,136,1,1196,1382,6,11,1,2018,1196,Florida,sec,Southeastern Conference,W06,6.0,0.625,110.13574660633485,100.6807961123257,9.454950494009154,69.0625,0.1420814479638009,0.4015457987411616,0.37134956566259403,0.01641672507806433,0.009385551651427997,0.3527946317587354,6.625,0.25,0.5333333333333333,0.5,4.849047590399119,5.6017045012082765,0.0,0.0,3.3384583966506334,15.0,12.0,1.695922414519842,1.068761825303426,0.9164963885264382,0.93936314207078,0.7627147924467772,1.300014772169448,0.841155471156721,-0.0375,23.0,0.9319788944787627,2018,1382,St Bonaventure,a_ten,Atlantic 10 Conference,W11a,11.0,0.78125,111.39285754180582,100.5854943498135,10.807363191992323,69.93828125,0.1639838697065493,0.33765903269647435,0.3880877423729969,0.016834091576235537,0.008686259531498057,0.29334433486119665,6.90625,0.8888888888888888,0.6666666666666666,0.9,1.5787390322370878,0.58898812086926,0.5,0.0,2.249230652388547,16.0,10.0,1.0730851448702108,1.144675660188244,0.6799280792333163,0.7178012364438742,0.35711121087159153,0.5990451881041486,0.1765978081441141,0.3983333333333333,69.0,0.7930941581224349,0,-1.3524126979831692,-0.09530176251219302,-1.2571109354709762,0.021902421742748396,-0.28125,-0.016738176710402897,0.06388676604468724,0.000417366498171208,-0.0006992921199299399,-0.4358333333333333,46.0,5.0,-6.762063489915846,9.550252256521347,10.71206142948013,-0.8757812500000028,0.8757812500000028,0.4015457987411616,-0.8757812500000028,9.550252256521347,47.751261282606734,0,-0.0,5,6 vs 11,medium_gap_3_5,0,0.6115623765433602
2018,136,1,1211,1422,4,13,1,2018,1211,Gonzaga,wcc,West Coast Conference,Z04,4.0,0.8823529411764706,119.73951549882781,95.36645248916052,24.37306300966729,70.56985294117646,0.16004167752018755,0.3961285526351614,0.37507613180298055,0.007325733617433032,0.011723774442527878,0.320083060886764,17.38235294117647,0.5,0.8333333333333334,1.0,-0.24771688488117108,0.7344446613034379,1.0,1.0,4.071567966441176,14.0,7.0,1.9182511604281893,2.4897874122531585,1.0853054492803307,1.028979568143347,-0.5061144918664577,1.3799001525068528,0.25556909954615586,0.425,8.0,1.65692548541749,2018,1422,UNC Greensboro,southern,Southern Conference,Z13,13.0,0.7741935483870968,106.22580108791183,93.81123058542413,12.414570502487706,67.9016129032258,0.19715432670609756,0.458848791884173,0.3656111663819657,0.014235486921409437,0.010129150490727958,0.39627087010849077,8.806451612903226,0.6666666666666666,0.6470588235294118,0.9,-2.816242872413263,-2.0681432692900286,1.0,1.0,0.74174733184413,17.0,7.0,0.8665247295215723,0.9370236957152237,1.112558582812359,0.9503391178495373,0.8304816554788681,-0.008841273886399395,-0.20726940887020476,0.365,82.0,0.688877306849459,0,11.958492507179585,-1.5552219037363955,13.51371441091598,0.03711264918591001,8.575901328273245,0.009464965421014826,-0.0627202392490116,0.006909753303976405,-0.00159462395179992,0.06,74.0,9.0,107.62643256461627,25.928284913403687,10.85934859875131,2.6682400379506674,2.6682400379506674,-0.458848791884173,-2.6682400379506674,0.0,233.35456422063316,0,-0.0,9,4 vs 13,large_gap_6_plus,0,0.9198672968967733
2018,136,1,1222,1361,6,11,1,2018,1222,Houston,aac,American Athletic Conference,Z06,6.0,0.7878787878787878,112.98810418785654,95.12601310092151,17.862091086935024,68.52424242424243,0.17733162340246758,0.37644410333682626,0.38692990613304584,0.013233325476028424,0.008607977556978,0.3308210296614874,12.515151515151516,0.6666666666666666,0.6111111111111112,0.8,2.072794494762717,3.4806481645071634,0.6666666666666666,0.0,3.3384583966506334,14.0,11.0,1.7432274061989685,1.7152688394321138,1.3963083951302298,1.0799196062702132,0.1513714772136333,0.59416769890222,0.5674337027715592,0.28,17.0,1.2610501817932052,2018,1361,San Diego St,mwc,Mountain West Conference,Z11,11.0,0.6774193548387096,109.33138071484143,97.54078570689477,11.790595007946663,70.48709677419355,0.16978627980412797,0.3601954187962982,0.3365238231079268,0.00848617045563816,0.008161134182684798,0.2863438238660394,8.64516129032258,0.3333333333333333,0.5294117647058824,0.9,1.3311741565600679,2.017956744558492,1.0,1.0,2.249230652388547,13.0,8.0,1.222884285187445,1.1156812003596572,1.0504858741005496,-0.00554135796913402,-0.801279698096929,0.9208745545085875,0.3313063991165825,0.315,50.0,0.9239753266354139,0,6.0714960789883605,2.414772605973255,3.6567234730151057,-0.00754534359833961,3.8699902248289355,0.050406083025119064,0.01624868454052808,-0.0047471550203902636,-0.0004468433742932012,-0.034999999999999976,33.0,5.0,30.357480394941803,15.44731848096177,14.205367613919918,-1.9628543499511153,1.9628543499511153,-0.3601954187962982,1.9628543499511153,0.0,77.23659240480885,0,0.0,5,6 vs 11,medium_gap_3_5,0,0.7212675865490447
